Id;CasosConfirmados;Fallecidos
1909;197041;0
1910;306732;0
1911;477487;0
1912;743301;0
1913;1157090;0
1914;1801232;0
1915;2803961;0
1916;4364901;0
1917;6794802;0
1918;10577405;0
1919;16465750;0
1920;25632081;0
1921;39901223;0
1922;62113866;0
1923;96692081;0
1924;150519670;0
1925;234312578;0
1926;364752224;0
1927;567806415;0
1928;883898996;0
1929;1375957394;0
1930;2141940151;0
1931;3334338426;0
1932;5190533795;0
1933;8080055959;0
1934;12578148393;0
1935;19580287287;0
1936;13;0
1937;19;0
1938;26;0
1939;36;0
1940;50;0
1941;69;0
1942;96;0
1943;132;0
1944;181;0
1945;250;0
1946;344;0
1947;472;0
1948;650;0
1949;893;0
1950;1227;0
1951;1687;0
1952;2318;0
1953;3186;0
1954;4378;0
1955;6016;0
1956;8267;0
1957;11361;0
1958;15611;0
1959;21452;0
1960;29477;0
1961;40505;0
1962;55659;0
1963;76482;0
1964;105095;0
1965;144413;0
1966;198439;0
1967;272678;0
1968;374689;0
1969;514864;0
1970;707480;0
1971;972154;0
1972;1335846;0
1973;1835599;0
1974;2522313;0
1975;3465932;0
1976;4762569;0
1977;6544288;0
1978;8992564;0
1979;2;0
1980;2;0
1981;2;0
1982;3;0
1983;4;0
1984;4;0
1985;5;0
1986;6;0
1987;7;0
1988;8;0
1989;10;0
1990;11;0
1991;13;0
1992;15;0
1993;17;0
1994;20;0
1995;23;0
1996;27;0
1997;31;0
1998;36;0
1999;41;0
2000;48;0
2001;55;0
2002;63;0
2003;73;0
2004;83;0
2005;96;0
2006;110;0
2007;127;0
2008;146;0
2009;168;0
2010;193;0
2011;222;0
2012;255;0
2013;293;0
2014;337;0
2015;387;0
2016;445;0
2017;511;0
2018;587;0
2019;675;0
2020;775;0
2021;890;0
2022;0;0
2023;0;0
2024;0;0
2025;0;0
2026;0;0
2027;0;0
2028;0;0
2029;0;0
2030;0;0
2031;0;0
2032;0;0
2033;0;0
2034;0;0
2035;0;0
2036;0;0
2037;0;0
2038;0;0
2039;0;0
2040;0;0
2041;0;0
2042;0;0
2043;0;0
2044;0;0
2045;0;0
2046;0;0
2047;0;0
2048;0;0
2049;0;0
2050;0;0
2051;0;0
2052;0;0
2053;0;0
2054;0;0
2055;0;0
2056;0;0
2057;0;0
2058;0;0
2059;0;0
2060;0;0
2061;0;0
2062;0;0
2063;0;0
2064;0;0
2065;388;0
2066;561;0
2067;812;0
2068;1175;0
2069;1699;0
2070;2458;0
2071;3555;0
2072;5141;0
2073;7436;0
2074;10754;0
2075;15554;0
2076;22494;0
2077;32532;0
2078;47048;0
2079;68041;0
2080;98402;0
2081;142311;0
2082;205811;0
2083;297645;0
2084;430457;0
2085;622530;0
2086;900308;0
2087;1302031;0
2088;1883006;0
2089;2723216;0
2090;3938332;0
2091;5695641;0
2092;8237073;0
2093;11912507;0
2094;17227943;0
2095;24915161;0
2096;36032463;0
2097;52110376;0
2098;75362355;0
2099;108989514;0
2100;157621324;0
2101;227952954;0
2102;329667002;0
2103;476766500;0
2104;689502722;0
2105;997163190;0
2106;1442103701;0
2107;2085579476;0
2108;990;6
2109;990;6
2110;990;6
2111;990;6
2112;990;6
2113;990;6
2114;990;6
2115;990;6
2116;990;6
2117;990;6
2118;990;6
2119;990;6
2120;990;6
2121;990;6
2122;990;6
2123;990;6
2124;990;6
2125;990;6
2126;990;6
2127;990;6
2128;990;6
2129;990;6
2130;990;6
2131;990;6
2132;990;6
2133;990;6
2134;990;6
2135;990;6
2136;990;6
2137;990;6
2138;990;6
2139;990;6
2140;990;6
2141;990;6
2142;990;6
2143;990;6
2144;990;6
2145;990;6
2146;990;6
2147;990;6
2148;990;6
2149;990;6
2150;990;6
2151;475;8
2152;483;8
2153;492;8
2154;500;8
2155;509;8
2156;518;8
2157;527;8
2158;536;8
2159;545;8
2160;555;8
2161;564;8
2162;574;8
2163;584;8
2164;594;8
2165;605;8
2166;615;8
2167;626;8
2168;637;8
2169;648;8
2170;659;8
2171;671;8
2172;682;8
2173;694;8
2174;706;8
2175;719;8
2176;731;8
2177;744;8
2178;757;8
2179;770;8
2180;783;8
2181;797;8
2182;811;8
2183;825;8
2184;839;8
2185;854;8
2186;869;8
2187;884;8
2188;899;8
2189;915;8
2190;931;8
2191;947;8
2192;963;8
2193;980;8
2194;576;6
2195;576;6
2196;576;6
2197;576;6
2198;576;6
2199;576;6
2200;576;6
2201;576;6
2202;576;6
2203;576;6
2204;576;6
2205;576;6
2206;576;6
2207;576;6
2208;576;6
2209;576;6
2210;576;6
2211;576;6
2212;576;6
2213;576;6
2214;576;6
2215;576;6
2216;576;6
2217;576;6
2218;576;6
2219;576;6
2220;576;6
2221;576;6
2222;576;6
2223;576;6
2224;576;6
2225;576;6
2226;576;6
2227;576;6
2228;576;6
2229;576;6
2230;576;6
2231;576;6
2232;576;6
2233;576;6
2234;576;6
2235;576;6
2236;576;6
2237;296;1
2238;296;1
2239;296;1
2240;296;1
2241;296;1
2242;296;1
2243;296;1
2244;296;1
2245;296;1
2246;296;1
2247;296;1
2248;296;1
2249;296;1
2250;296;1
2251;296;1
2252;296;1
2253;296;1
2254;296;1
2255;296;1
2256;296;1
2257;296;1
2258;296;1
2259;296;1
2260;296;1
2261;296;1
2262;296;1
2263;296;1
2264;296;1
2265;296;1
2266;296;1
2267;296;1
2268;296;1
2269;296;1
2270;296;1
2271;296;1
2272;296;1
2273;296;1
2274;296;1
2275;296;1
2276;296;1
2277;296;1
2278;296;1
2279;296;1
2280;135;2
2281;135;2
2282;136;2
2283;137;2
2284;138;2
2285;139;2
2286;140;2
2287;141;2
2288;141;2
2289;142;2
2290;143;2
2291;144;2
2292;145;2
2293;146;2
2294;147;2
2295;148;2
2296;148;2
2297;149;2
2298;150;2
2299;151;2
2300;152;2
2301;153;2
2302;154;2
2303;155;2
2304;156;2
2305;157;2
2306;158;2
2307;159;2
2308;160;2
2309;161;2
2310;162;2
2311;163;2
2312;164;2
2313;165;2
2314;166;2
2315;167;2
2316;168;2
2317;169;2
2318;170;2
2319;171;2
2320;172;2
2321;173;2
2322;174;2
2323;1372;8
2324;1375;8
2325;1378;8
2326;1382;8
2327;1385;8
2328;1388;8
2329;1391;8
2330;1395;8
2331;1398;8
2332;1401;8
2333;1404;8
2334;1408;8
2335;1411;8
2336;1414;8
2337;1418;8
2338;1421;8
2339;1424;8
2340;1428;8
2341;1431;8
2342;1434;8
2343;1438;8
2344;1441;8
2345;1445;8
2346;1448;8
2347;1451;8
2348;1455;8
2349;1458;8
2350;1462;8
2351;1465;8
2352;1468;8
2353;1472;8
2354;1475;8
2355;1479;8
2356;1482;8
2357;1486;8
2358;1489;8
2359;1493;8
2360;1496;8
2361;1500;8
2362;1503;8
2363;1507;8
2364;1510;8
2365;1514;8
2366;253;2
2367;254;2
2368;254;2
2369;254;2
2370;255;2
2371;255;2
2372;255;2
2373;255;2
2374;256;2
2375;256;2
2376;256;2
2377;257;2
2378;257;2
2379;257;2
2380;258;2
2381;258;2
2382;258;2
2383;258;2
2384;259;2
2385;259;2
2386;259;2
2387;260;2
2388;260;2
2389;260;2
2390;261;2
2391;261;2
2392;261;2
2393;262;2
2394;262;2
2395;262;2
2396;262;2
2397;263;2
2398;263;2
2399;263;2
2400;264;2
2401;264;2
2402;264;2
2403;265;2
2404;265;2
2405;265;2
2406;266;2
2407;266;2
2408;266;2
2409;146;2
2410;147;2
2411;147;2
2412;147;2
2413;147;2
2414;147;2
2415;147;2
2416;147;2
2417;147;2
2418;147;2
2419;148;2
2420;148;2
2421;148;2
2422;148;2
2423;148;2
2424;148;2
2425;148;2
2426;148;2
2427;148;2
2428;148;2
2429;149;2
2430;149;2
2431;149;2
2432;149;2
2433;149;2
2434;149;2
2435;149;2
2436;149;2
2437;149;2
2438;149;2
2439;150;2
2440;150;2
2441;150;2
2442;150;2
2443;150;2
2444;150;2
2445;150;2
2446;150;2
2447;150;2
2448;150;2
2449;151;2
2450;151;2
2451;151;2
2452;168;6
2453;168;6
2454;168;6
2455;168;6
2456;168;6
2457;168;6
2458;168;6
2459;168;6
2460;168;6
2461;168;6
2462;168;6
2463;168;6
2464;168;6
2465;168;6
2466;168;6
2467;168;6
2468;168;6
2469;168;6
2470;168;6
2471;168;6
2472;168;6
2473;168;6
2474;168;6
2475;168;6
2476;168;6
2477;168;6
2478;168;6
2479;168;6
2480;168;6
2481;168;6
2482;168;6
2483;168;6
2484;168;6
2485;168;6
2486;168;6
2487;168;6
2488;168;6
2489;168;6
2490;168;6
2491;168;6
2492;168;6
2493;168;6
2494;168;6
2495;318;6
2496;318;6
2497;318;6
2498;318;6
2499;318;6
2500;318;6
2501;318;6
2502;318;6
2503;318;6
2504;318;6
2505;318;6
2506;318;6
2507;318;6
2508;318;6
2509;318;6
2510;318;6
2511;318;6
2512;318;6
2513;318;6
2514;318;6
2515;318;6
2516;318;6
2517;318;6
2518;318;6
2519;318;6
2520;318;6
2521;318;6
2522;318;6
2523;318;6
2524;318;6
2525;318;6
2526;318;6
2527;318;6
2528;318;6
2529;318;6
2530;318;6
2531;318;6
2532;318;6
2533;318;6
2534;318;6
2535;318;6
2536;318;6
2537;318;6
2538;482;13
2539;482;13
2540;482;13
2541;482;13
2542;482;13
2543;482;13
2544;482;13
2545;482;13
2546;482;13
2547;482;13
2548;482;13
2549;482;13
2550;482;13
2551;482;13
2552;482;13
2553;482;13
2554;482;13
2555;482;13
2556;482;13
2557;482;13
2558;482;13
2559;482;13
2560;482;13
2561;482;13
2562;482;13
2563;482;13
2564;482;13
2565;482;13
2566;482;13
2567;482;13
2568;482;13
2569;482;13
2570;482;13
2571;482;13
2572;482;13
2573;482;13
2574;482;13
2575;482;13
2576;482;13
2577;482;13
2578;482;13
2579;482;13
2580;482;13
2581;1273;22
2582;1273;22
2583;1273;22
2584;1273;22
2585;1273;22
2586;1273;22
2587;1273;22
2588;1273;22
2589;1273;22
2590;1273;22
2591;1273;22
2592;1273;22
2593;1273;22
2594;1273;22
2595;1273;22
2596;1273;22
2597;1273;22
2598;1273;22
2599;1273;22
2600;1273;22
2601;1273;22
2602;1273;22
2603;1273;22
2604;1273;22
2605;1273;22
2606;1273;22
2607;1273;22
2608;1273;22
2609;1273;22
2610;1273;22
2611;1273;22
2612;1273;22
2613;1273;22
2614;1273;22
2615;1273;22
2616;1273;22
2617;1273;22
2618;1273;22
2619;1273;22
2620;1273;22
2621;1273;22
2622;1273;22
2623;1273;22
2624;188;4
2625;200;4
2626;213;4
2627;227;4
2628;241;4
2629;257;4
2630;273;4
2631;291;4
2632;310;4
2633;330;4
2634;351;4
2635;373;4
2636;397;4
2637;423;4
2638;450;4
2639;479;4
2640;509;4
2641;542;4
2642;577;4
2643;614;4
2644;653;4
2645;695;4
2646;740;4
2647;787;4
2648;838;4
2649;891;4
2650;948;4
2651;1009;4
2652;1074;4
2653;1143;4
2654;1216;4
2655;1294;4
2656;1377;4
2657;1465;4
2658;1559;4
2659;1659;4
2660;1765;4
2661;1878;4
2662;1998;4
2663;2126;4
2664;2263;4
2665;2408;4
2666;2562;4
2667;67804;3135
2668;67806;3147
2669;67809;3159
2670;67811;3171
2671;67814;3184
2672;67816;3196
2673;67819;3208
2674;67821;3221
2675;67824;3233
2676;67826;3246
2677;67829;3258
2678;67831;3271
2679;67834;3284
2680;67836;3296
2681;67839;3309
2682;67841;3322
2683;67844;3335
2684;67846;3348
2685;67849;3361
2686;67851;3374
2687;67854;3387
2688;67856;3400
2689;67859;3413
2690;67861;3427
2691;67864;3440
2692;67866;3453
2693;67869;3467
2694;67871;3480
2695;67874;3494
2696;67876;3507
2697;67879;3521
2698;67881;3534
2699;67884;3548
2700;67886;3562
2701;67889;3576
2702;67891;3590
2703;67894;3604
2704;67896;3618
2705;67899;3632
2706;67901;3646
2707;67904;3660
2708;67906;3674
2709;67909;3688
2710;1018;4
2711;1018;4
2712;1018;4
2713;1018;4
2714;1018;4
2715;1018;4
2716;1018;4
2717;1018;4
2718;1018;4
2719;1018;4
2720;1018;4
2721;1018;4
2722;1018;4
2723;1018;4
2724;1018;4
2725;1018;4
2726;1018;4
2727;1018;4
2728;1018;4
2729;1018;4
2730;1018;4
2731;1018;4
2732;1018;4
2733;1018;4
2734;1018;4
2735;1018;4
2736;1018;4
2737;1018;4
2738;1018;4
2739;1018;4
2740;1018;4
2741;1018;4
2742;1018;4
2743;1018;4
2744;1018;4
2745;1018;4
2746;1018;4
2747;1018;4
2748;1018;4
2749;1018;4
2750;1018;4
2751;1018;4
2752;1018;4
2753;75;1
2754;75;1
2755;75;1
2756;75;1
2757;75;1
2758;75;1
2759;75;1
2760;75;1
2761;75;1
2762;75;1
2763;75;1
2764;75;1
2765;75;1
2766;75;1
2767;75;1
2768;75;1
2769;75;1
2770;75;1
2771;75;1
2772;75;1
2773;75;1
2774;75;1
2775;75;1
2776;75;1
2777;75;1
2778;75;1
2779;75;1
2780;75;1
2781;75;1
2782;75;1
2783;75;1
2784;75;1
2785;75;1
2786;75;1
2787;75;1
2788;75;1
2789;75;1
2790;75;1
2791;75;1
2792;75;1
2793;75;1
2794;75;1
2795;75;1
2796;631;0
2797;631;0
2798;631;0
2799;631;0
2800;631;0
2801;631;0
2802;631;0
2803;631;0
2804;631;0
2805;631;0
2806;631;0
2807;631;0
2808;631;0
2809;631;0
2810;631;0
2811;631;0
2812;631;0
2813;631;0
2814;631;0
2815;631;0
2816;631;0
2817;631;0
2818;631;0
2819;631;0
2820;631;0
2821;631;0
2822;631;0
2823;631;0
2824;631;0
2825;631;0
2826;631;0
2827;631;0
2828;631;0
2829;631;0
2830;631;0
2831;631;0
2832;631;0
2833;631;0
2834;631;0
2835;631;0
2836;631;0
2837;631;0
2838;631;0
2839;935;1
2840;935;1
2841;935;1
2842;935;1
2843;935;1
2844;935;1
2845;935;1
2846;935;1
2847;935;1
2848;935;1
2849;935;1
2850;935;1
2851;935;1
2852;935;1
2853;935;1
2854;935;1
2855;935;1
2856;935;1
2857;935;1
2858;935;1
2859;935;1
2860;935;1
2861;935;1
2862;935;1
2863;935;1
2864;935;1
2865;935;1
2866;935;1
2867;935;1
2868;935;1
2869;935;1
2870;935;1
2871;935;1
2872;935;1
2873;935;1
2874;935;1
2875;935;1
2876;935;1
2877;935;1
2878;935;1
2879;935;1
2880;935;1
2881;935;1
2882;93;1
2883;93;1
2884;93;1
2885;93;1
2886;93;1
2887;93;1
2888;93;1
2889;93;1
2890;93;1
2891;93;1
2892;93;1
2893;93;1
2894;93;1
2895;93;1
2896;93;1
2897;93;1
2898;93;1
2899;93;1
2900;93;1
2901;93;1
2902;93;1
2903;93;1
2904;93;1
2905;93;1
2906;93;1
2907;93;1
2908;93;1
2909;93;1
2910;93;1
2911;93;1
2912;93;1
2913;93;1
2914;93;1
2915;93;1
2916;93;1
2917;93;1
2918;93;1
2919;93;1
2920;93;1
2921;93;1
2922;93;1
2923;93;1
2924;93;1
2925;125;1
2926;125;1
2927;125;1
2928;125;1
2929;125;1
2930;125;1
2931;125;1
2932;125;1
2933;125;1
2934;125;1
2935;125;1
2936;125;1
2937;125;1
2938;125;1
2939;125;1
2940;125;1
2941;125;1
2942;125;1
2943;125;1
2944;125;1
2945;125;1
2946;125;1
2947;125;1
2948;125;1
2949;125;1
2950;125;1
2951;125;1
2952;125;1
2953;125;1
2954;125;1
2955;125;1
2956;125;1
2957;125;1
2958;125;1
2959;125;1
2960;125;1
2961;125;1
2962;125;1
2963;125;1
2964;125;1
2965;125;1
2966;125;1
2967;125;1
2968;15;0
2969;17;0
2970;19;0
2971;21;0
2972;23;0
2973;25;0
2974;27;0
2975;30;0
2976;33;0
2977;36;0
2978;40;0
2979;44;0
2980;48;0
2981;53;0
2982;58;0
2983;64;0
2984;70;0
2985;77;0
2986;84;0
2987;93;0
2988;102;0
2989;112;0
2990;122;0
2991;134;0
2992;147;0
2993;161;0
2994;177;0
2995;194;0
2996;213;0
2997;233;0
2998;256;0
2999;280;0
3000;307;0
3001;337;0
3002;369;0
3003;405;0
3004;444;0
3005;487;0
3006;533;0
3007;585;0
3008;641;0
3009;702;0
3010;770;0
3011;75;0
3012;75;0
3013;75;0
3014;75;0
3015;75;0
3016;75;0
3017;75;0
3018;75;0
3019;75;0
3020;75;0
3021;75;0
3022;75;0
3023;75;0
3024;75;0
3025;75;0
3026;75;0
3027;75;0
3028;75;0
3029;75;0
3030;75;0
3031;75;0
3032;75;0
3033;75;0
3034;75;0
3035;75;0
3036;75;0
3037;75;0
3038;75;0
3039;75;0
3040;75;0
3041;75;0
3042;75;0
3043;75;0
3044;75;0
3045;75;0
3046;75;0
3047;75;0
3048;75;0
3049;75;0
3050;75;0
3051;75;0
3052;75;0
3053;75;0
3054;18;0
3055;18;0
3056;18;0
3057;18;0
3058;18;0
3059;18;0
3060;18;0
3061;18;0
3062;18;0
3063;18;0
3064;18;0
3065;18;0
3066;18;0
3067;18;0
3068;18;0
3069;18;0
3070;18;0
3071;18;0
3072;18;0
3073;18;0
3074;18;0
3075;18;0
3076;18;0
3077;18;0
3078;18;0
3079;18;0
3080;18;0
3081;18;0
3082;18;0
3083;18;0
3084;18;0
3085;18;0
3086;18;0
3087;18;0
3088;18;0
3089;18;0
3090;18;0
3091;18;0
3092;18;0
3093;18;0
3094;18;0
3095;18;0
3096;18;0
3097;246;3
3098;247;4
3099;247;4
3100;247;5
3101;248;5
3102;248;6
3103;248;6
3104;248;7
3105;249;8
3106;249;8
3107;249;9
3108;250;10
3109;250;11
3110;250;12
3111;251;14
3112;251;15
3113;251;16
3114;251;18
3115;252;20
3116;252;21
3117;252;24
3118;253;26
3119;253;28
3120;253;31
3121;254;34
3122;254;37
3123;254;40
3124;255;44
3125;255;48
3126;255;52
3127;255;57
3128;256;62
3129;256;68
3130;256;74
3131;257;81
3132;257;88
3133;257;96
3134;258;105
3135;258;115
3136;258;125
3137;259;137
3138;259;149
3139;259;163
3140;761;7
3141;762;7
3142;762;7
3143;762;7
3144;763;7
3145;763;7
3146;763;7
3147;763;7
3148;764;7
3149;764;7
3150;764;7
3151;765;7
3152;765;7
3153;765;7
3154;766;7
3155;766;7
3156;766;7
3157;766;7
3158;767;7
3159;767;7
3160;767;7
3161;768;7
3162;768;7
3163;768;7
3164;769;7
3165;769;7
3166;769;7
3167;769;7
3168;770;7
3169;770;7
3170;770;7
3171;771;7
3172;771;7
3173;771;7
3174;772;7
3175;772;7
3176;772;7
3177;772;7
3178;773;7
3179;773;7
3180;773;7
3181;774;7
3182;774;7
3183;362;3
3184;364;3
3185;367;3
3186;369;3
3187;371;3
3188;373;3
3189;375;3
3190;378;3
3191;380;3
3192;382;3
3193;384;3
3194;387;3
3195;389;3
3196;391;3
3197;393;3
3198;396;3
3199;398;3
3200;400;3
3201;403;3
3202;405;3
3203;408;3
3204;410;3
3205;412;3
3206;415;3
3207;417;3
3208;420;3
3209;422;3
3210;425;3
3211;427;3
3212;430;3
3213;432;3
3214;435;3
3215;437;3
3216;440;3
3217;443;3
3218;445;3
3219;448;3
3220;451;3
3221;453;3
3222;456;3
3223;459;3
3224;461;3
3225;464;3
3226;133;0
3227;133;0
3228;133;0
3229;133;0
3230;133;0
3231;133;0
3232;133;0
3233;133;0
3234;133;0
3235;133;0
3236;133;0
3237;133;0
3238;133;0
3239;133;0
3240;133;0
3241;133;0
3242;133;0
3243;133;0
3244;133;0
3245;133;0
3246;133;0
3247;133;0
3248;133;0
3249;133;0
3250;133;0
3251;133;0
3252;133;0
3253;133;0
3254;133;0
3255;133;0
3256;133;0
3257;133;0
3258;133;0
3259;133;0
3260;133;0
3261;133;0
3262;133;0
3263;133;0
3264;133;0
3265;133;0
3266;133;0
3267;133;0
3268;133;0
3269;540;3
3270;541;3
3271;541;3
3272;541;3
3273;542;3
3274;542;3
3275;542;3
3276;542;3
3277;543;3
3278;543;3
3279;543;3
3280;544;3
3281;544;3
3282;544;3
3283;545;3
3284;545;3
3285;545;3
3286;545;3
3287;546;3
3288;546;3
3289;546;3
3290;547;3
3291;547;3
3292;547;3
3293;548;3
3294;548;3
3295;548;3
3296;548;3
3297;549;3
3298;549;3
3299;549;3
3300;550;3
3301;550;3
3302;550;3
3303;551;3
3304;551;3
3305;551;3
3306;552;3
3307;552;3
3308;552;3
3309;552;3
3310;553;3
3311;553;3
3312;136;3
3313;136;3
3314;136;3
3315;136;3
3316;136;3
3317;136;3
3318;136;3
3319;136;3
3320;136;3
3321;136;3
3322;136;3
3323;136;3
3324;136;3
3325;136;3
3326;136;3
3327;136;3
3328;136;3
3329;136;3
3330;136;3
3331;136;3
3332;136;3
3333;136;3
3334;136;3
3335;136;3
3336;136;3
3337;136;3
3338;136;3
3339;136;3
3340;136;3
3341;136;3
3342;136;3
3343;136;3
3344;136;3
3345;136;3
3346;136;3
3347;136;3
3348;136;3
3349;136;3
3350;136;3
3351;136;3
3352;136;3
3353;136;3
3354;136;3
3355;1;0
3356;1;0
3357;1;0
3358;1;0
3359;1;0
3360;1;0
3361;1;0
3362;1;0
3363;1;0
3364;1;0
3365;1;0
3366;1;0
3367;1;0
3368;1;0
3369;1;0
3370;1;0
3371;1;0
3372;1;0
3373;1;0
3374;1;0
3375;1;0
3376;1;0
3377;1;0
3378;1;0
3379;1;0
3380;1;0
3381;1;0
3382;1;0
3383;1;0
3384;1;0
3385;1;0
3386;1;0
3387;1;0
3388;1;0
3389;1;0
3390;1;0
3391;1;0
3392;1;0
3393;1;0
3394;1;0
3395;1;0
3396;1;0
3397;1;0
3398;76;3
3399;76;3
3400;76;3
3401;76;3
3402;76;3
3403;76;3
3404;76;3
3405;76;3
3406;76;3
3407;76;3
3408;76;3
3409;76;3
3410;76;3
3411;76;3
3412;76;3
3413;76;3
3414;76;3
3415;76;3
3416;76;3
3417;76;3
3418;76;3
3419;76;3
3420;76;3
3421;76;3
3422;76;3
3423;76;3
3424;76;3
3425;76;3
3426;76;3
3427;76;3
3428;76;3
3429;76;3
3430;76;3
3431;76;3
3432;76;3
3433;76;3
3434;76;3
3435;76;3
3436;76;3
3437;76;3
3438;76;3
3439;76;3
3440;76;3
3441;177;2
3442;178;2
3443;178;2
3444;179;2
3445;179;2
3446;180;2
3447;181;2
3448;181;2
3449;182;2
3450;183;2
3451;183;2
3452;184;2
3453;184;2
3454;185;2
3455;186;2
3456;186;2
3457;187;2
3458;188;2
3459;188;2
3460;189;2
3461;190;2
3462;190;2
3463;191;2
3464;192;2
3465;192;2
3466;193;2
3467;194;2
3468;194;2
3469;195;2
3470;196;2
3471;196;2
3472;197;2
3473;198;2
3474;198;2
3475;199;2
3476;200;2
3477;200;2
3478;201;2
3479;202;2
3480;202;2
3481;203;2
3482;204;2
3483;204;2
3484;1234;1
3485;1235;1
3486;1236;1
3487;1237;1
3488;1238;1
3489;1239;1
3490;1241;1
3491;1242;1
3492;1243;1
3493;1244;1
3494;1245;1
3495;1246;1
3496;1247;1
3497;1248;1
3498;1249;1
3499;1251;1
3500;1252;1
3501;1253;1
3502;1254;1
3503;1255;1
3504;1256;1
3505;1257;1
3506;1258;1
3507;1260;1
3508;1261;1
3509;1262;1
3510;1263;1
3511;1264;1
3512;1265;1
3513;1266;1
3514;1267;1
3515;1269;1
3516;1270;1
3517;1271;1
3518;1272;1
3519;1273;1
3520;1274;1
3521;1275;1
3522;1277;1
3523;1278;1
3524;1279;1
3525;1280;1
3526;1281;1
3527;136;0
3528;193;0
3529;272;0
3530;385;0
3531;544;0
3532;769;0
3533;1086;0
3534;1534;0
3535;2166;0
3536;3059;0
3537;4319;0
3538;6099;0
3539;8613;0
3540;12161;0
3541;17172;0
3542;24246;0
3543;34236;0
3544;48340;0
3545;68256;0
3546;96376;0
3547;136081;0
3548;192144;0
3549;271303;0
3550;383074;0
3551;540892;0
3552;763727;0
3553;1078365;0
3554;1522627;0
3555;2149915;0
3556;3035630;0
3557;4286240;0
3558;6052073;0
3559;8545388;0
3560;12065890;0
3561;17036759;0
3562;24055510;0
3563;33965825;0
3564;47958961;0
3565;67716946;0
3566;95614764;0
3567;135005839;0
3568;190625127;0
3569;269158277;0
3570;2;0
3571;2;0
3572;2;0
3573;3;0
3574;4;0
3575;4;0
3576;5;0
3577;6;0
3578;7;0
3579;8;0
3580;10;0
3581;11;0
3582;13;0
3583;15;0
3584;17;0
3585;20;0
3586;23;0
3587;27;0
3588;31;0
3589;36;0
3590;41;0
3591;48;0
3592;55;0
3593;63;0
3594;73;0
3595;83;0
3596;96;0
3597;110;0
3598;127;0
3599;146;0
3600;168;0
3601;193;0
3602;222;0
3603;255;0
3604;293;0
3605;337;0
3606;387;0
3607;445;0
3608;511;0
3609;587;0
3610;675;0
3611;775;0
3612;890;0
3613;4;0
3614;5;0
3615;6;0
3616;7;0
3617;8;0
3618;9;0
3619;10;0
3620;12;0
3621;14;0
3622;16;0
3623;18;0
3624;21;0
3625;24;0
3626;28;0
3627;32;0
3628;36;0
3629;41;0
3630;47;0
3631;54;0
3632;62;0
3633;71;0
3634;81;0
3635;92;0
3636;105;0
3637;120;0
3638;137;0
3639;156;0
3640;178;0
3641;203;0
3642;231;0
3643;264;0
3644;301;0
3645;343;0
3646;391;0
3647;446;0
3648;509;0
3649;580;0
3650;661;0
3651;754;0
3652;860;0
3653;980;0
3654;1117;0
3655;1274;0
3656;58;0
3657;69;0
3658;82;0
3659;97;0
3660;115;0
3661;136;0
3662;161;0
3663;190;0
3664;225;0
3665;267;0
3666;315;0
3667;373;0
3668;441;0
3669;522;0
3670;618;0
3671;731;0
3672;865;0
3673;1023;0
3674;1210;0
3675;1431;0
3676;1692;0
3677;2001;0
3678;2367;0
3679;2800;0
3680;3311;0
3681;3916;0
3682;4631;0
3683;5477;0
3684;6478;0
3685;7661;0
3686;9060;0
3687;10715;0
3688;12672;0
3689;14987;0
3690;17724;0
3691;20962;0
3692;24790;0
3693;29318;0
3694;34672;0
3695;41005;0
3696;48494;0
3697;57351;0
3698;67825;0
3699;8;0
3700;13;0
3701;18;0
3702;27;0
3703;39;0
3704;56;0
3705;81;0
3706;117;0
3707;168;0
3708;241;0
3709;346;0
3710;496;0
3711;712;0
3712;1022;0
3713;1465;0
3714;2101;0
3715;3014;0
3716;4322;0
3717;6198;0
3718;8888;0
3719;12745;0
3720;18275;0
3721;26206;0
3722;37577;0
3723;53883;0
3724;77265;0
3725;110792;0
3726;158868;0
3727;227805;0
3728;326656;0
3729;468399;0
3730;671649;0
3731;963093;0
3732;1381001;0
3733;1980249;0
3734;2839524;0
3735;4071659;0
3736;5838444;0
3737;8371878;0
3738;12004627;0
3739;17213707;0
3740;24683125;0
3741;35393694;0
3742;96;0
3743;115;0
3744;137;0
3745;164;0
3746;196;0
3747;234;0
3748;279;0
3749;333;0
3750;397;0
3751;474;0
3752;566;0
3753;675;0
3754;805;0
3755;961;0
3756;1146;0
3757;1368;0
3758;1632;0
3759;1947;0
3760;2322;0
3761;2771;0
3762;3305;0
3763;3943;0
3764;4704;0
3765;5611;0
3766;6694;0
3767;7986;0
3768;9526;0
3769;11364;0
3770;13557;0
3771;16172;0
3772;19292;0
3773;23014;0
3774;27454;0
3775;32750;0
3776;39068;0
3777;46605;0
3778;55595;0
3779;66320;0
3780;79114;0
3781;94376;0
3782;112583;0
3783;134301;0
3784;160209;0
3785;7;1
3786;8;1
3787;9;1
3788;10;2
3789;11;2
3790;13;2
3791;15;3
3792;17;4
3793;19;4
3794;21;5
3795;24;6
3796;26;7
3797;30;8
3798;33;10
3799;37;11
3800;42;13
3801;47;15
3802;53;17
3803;59;20
3804;66;23
3805;74;27
3806;83;31
3807;93;36
3808;104;41
3809;117;48
3810;131;55
3811;147;63
3812;164;73
3813;184;83
3814;206;96
3815;230;110
3816;258;127
3817;288;146
3818;323;168
3819;361;193
3820;404;222
3821;452;255
3822;506;293
